row_id,microbusiness_density
55103_2022-11-01,2.621910393450942
55105_2022-11-01,3.710205510378585
55107_2022-11-01,1.877257903214777
55109_2022-11-01,5.638667436920014
55111_2022-11-01,3.8538043180526507
55113_2022-11-01,4.877859571194553
55115_2022-11-01,1.9245501947503267
55117_2022-11-01,3.7175532288072866
55119_2022-11-01,1.2743381723100329
55121_2022-11-01,2.30183026015714
55123_2022-11-01,3.686829061628244
55125_2022-11-01,5.458522157587745
55127_2022-11-01,6.0667637078283905
55129_2022-11-01,3.791581779476118
55131_2022-11-01,6.080126894978316
55133_2022-11-01,7.962483130576907
55135_2022-11-01,2.8548268007412734
55137_2022-11-01,2.1153038527780277
55139_2022-11-01,4.34234726528393
55141_2022-11-01,3.6818450584459494
56001_2022-11-01,4.789188688515749
56003_2022-11-01,3.119611141543511
56005_2022-11-01,2.5817216067195283
56007_2022-11-01,2.31851911504277
56009_2022-11-01,4.636500886114891
56011_2022-11-01,4.1333704212755755
56013_2022-11-01,3.1724083546210013
56015_2022-11-01,1.7243797527978013
56017_2022-11-01,3.5179296558394166
56019_2022-11-01,19.352488859566407
56021_2022-11-01,13.508101901559577
56023_2022-11-01,7.590474026730256
56025_2022-11-01,5.669756310792239
56027_2022-11-01,1.5241820068523708
56029_2022-11-01,6.054764672223612
56031_2022-11-01,3.443812404607598
56033_2022-11-01,73.51040496921262
56035_2022-11-01,7.336312545075239
56037_2022-11-01,3.1199866301146493
56039_2022-11-01,26.34093398360887
56041_2022-11-01,3.9469244087028255
56043_2022-11-01,2.9892599787367233
56045_2022-11-01,1.7232727215165788
1001_2022-12-01,3.360347912100484
1003_2022-12-01,8.0657852340849
1005_2022-12-01,1.1025157476075809
1007_2022-12-01,1.2708285547475844
1009_2022-12-01,1.8089377731860623
1011_2022-12-01,0.9151327976243829
1013_2022-12-01,1.9613582489087924
1015_2022-12-01,2.754934190662395
1017_2022-12-01,1.3756568774113085
1019_2022-12-01,1.1426866028442864
1021_2022-12-01,1.7762260089344006
1023_2022-12-01,1.323510331576755
1025_2022-12-01,1.0812609875649946
1027_2022-12-01,1.5288613569108946
1029_2022-12-01,1.2747255791730956
1031_2022-12-01,2.0901208244959193
1033_2022-12-01,2.297498964974303
1035_2022-12-01,1.06882422947699
1037_2022-12-01,0.6533237891155079
1039_2022-12-01,1.6521332359948602
1041_2022-12-01,1.0070777736119165
1043_2022-12-01,2.5281477752916865
1045_2022-12-01,1.5722057353031538
1047_2022-12-01,1.4586366770831352
1049_2022-12-01,2.228273493000872
1051_2022-12-01,3.187271071572509
1053_2022-12-01,1.7137770240494041
1055_2022-12-01,2.3947316923478676
1057_2022-12-01,1.1910217909079441
1059_2022-12-01,1.6788415983650404
1061_2022-12-01,1.3360415542404454
1063_2022-12-01,1.269759222142306
1065_2022-12-01,0.998119562097556
1067_2022-12-01,2.527932048431446
1069_2022-12-01,3.4313051170052953
1071_2022-12-01,1.6929296479570923
1073_2022-12-01,6.385594750382662
1075_2022-12-01,0.8542437728125445
1077_2022-12-01,4.248755645765398
1079_2022-12-01,1.271894431429892
1081_2022-12-01,3.9305221058818742
1083_2022-12-01,2.897044982528098
1085_2022-12-01,1.245083159810407
1087_2022-12-01,1.7920925853441934
1089_2022-12-01,6.451916033752351
1091_2022-12-01,1.3857114627590295
1093_2022-12-01,1.6006744281132252
1095_2022-12-01,2.6186437959673947
1097_2022-12-01,4.02584400245609
1099_2022-12-01,1.0320838700614485
1101_2022-12-01,4.73546745246401
1103_2022-12-01,2.860369937862421
1105_2022-12-01,0.6262007583069901
1107_2022-12-01,0.7511599840455457
1109_2022-12-01,1.860554170473144
1111_2022-12-01,5.217646065696657
1113_2022-12-01,2.390219245780892
1115_2022-12-01,2.8964665979344986
1117_2022-12-01,7.403216668199263
1119_2022-12-01,0.99756134740928
1121_2022-12-01,1.6858356557875247
1123_2022-12-01,3.2445942317373944
1125_2022-12-01,5.238757384052742
1127_2022-12-01,1.5709517094523862
1129_2022-12-01,0.9161449937761663
1131_2022-12-01,1.0828695292304444
1133_2022-12-01,1.6490222464038606
2013_2022-12-01,1.075807461778474
2016_2022-12-01,1.2891706580287474
2020_2022-12-01,6.662977799148702
2050_2022-12-01,0.7820270787479804
2060_2022-12-01,13.398589429524012
2068_2022-12-01,14.22186798746523
2070_2022-12-01,1.764112948420472
2090_2022-12-01,4.025945915681339
2100_2022-12-01,5.9323752295767544
2105_2022-12-01,5.137720541196255
2110_2022-12-01,3.9406691616396348
2122_2022-12-01,5.535251700033431
2130_2022-12-01,5.745259287574973
2150_2022-12-01,2.8944464838238564
2164_2022-12-01,2.7170587819012932
2170_2022-12-01,5.53537132786368
2180_2022-12-01,1.7057412484550716
2185_2022-12-01,1.3602718553038218
2188_2022-12-01,0.4401149541015871
2195_2022-12-01,2.94789659034207
2198_2022-12-01,3.4169326595126277
2220_2022-12-01,6.526463002865356
2230_2022-12-01,7.494619668641444
2240_2022-12-01,3.8908615942267453
2275_2022-12-01,4.710710509277809
2282_2022-12-01,4.376703077956411
2290_2022-12-01,2.7756602853765626
4001_2022-12-01,4.943021691549124
4003_2022-12-01,3.5662030919779957
4005_2022-12-01,5.996075981027444
4007_2022-12-01,4.2250719256918385
4009_2022-12-01,1.9426449547963562
4011_2022-12-01,1.3188326318499988
4012_2022-12-01,2.357545284041821
4013_2022-12-01,14.494464658493245
4015_2022-12-01,4.624863171607284
4017_2022-12-01,3.6899323563993343
4019_2022-12-01,6.613095418257197
4021_2022-12-01,4.497610227335278
4023_2022-12-01,4.3405359613835275
4025_2022-12-01,9.621048716602193
4027_2022-12-01,2.1697292188051382
5001_2022-12-01,1.599407240432417
5003_2022-12-01,1.1026021583957453
5005_2022-12-01,3.208975956356605
5007_2022-12-01,5.893213565327247
5009_2022-12-01,3.096181433849469
5011_2022-12-01,1.021686027505695
5013_2022-12-01,0.4149027457493845
5015_2022-12-01,6.068025371894104
5017_2022-12-01,1.1810771554023085
5019_2022-12-01,2.502893589880213
5021_2022-12-01,0.710785665606291
5023_2022-12-01,2.4590402671262526
5025_2022-12-01,0.8094856875647212
5027_2022-12-01,1.293315656563584
5029_2022-12-01,2.4956640805716273
5031_2022-12-01,3.7514588701375757
5033_2022-12-01,2.4790544932350853
5035_2022-12-01,1.69271666256914
5037_2022-12-01,1.5291876070679145
5039_2022-12-01,0.5238105278543947
5041_2022-12-01,0.7765996328259166
5043_2022-12-01,0.7844772100026419
5045_2022-12-01,4.075356112641141
5047_2022-12-01,1.1808084685548237
5049_2022-12-01,2.1343020074267613
5051_2022-12-01,4.747293320463202
5053_2022-12-01,1.0527376052308104
5055_2022-12-01,2.6376798667852546
5057_2022-12-01,0.943412788479189
5059_2022-12-01,1.5381746094106905
5061_2022-12-01,1.2312474273889757
5063_2022-12-01,1.7740901774176812
5065_2022-12-01,1.669202836438717
5067_2022-12-01,0.6587432681841632
5069_2022-12-01,1.3058997169055455
5071_2022-12-01,2.125996245908092
5073_2022-12-01,0.8597661054242838
5075_2022-12-01,1.3080236147676874
5077_2022-12-01,0.6797542893304894
5079_2022-12-01,0.3506140375991667
5081_2022-12-01,0.9478076496464293
5083_2022-12-01,1.0483741802942805
5085_2022-12-01,2.896064709399145
5087_2022-12-01,1.9496481487747561
5089_2022-12-01,2.761374125378325
5091_2022-12-01,1.7557094262576813
5093_2022-12-01,1.4111612645284133
5095_2022-12-01,0.8680105556278829
5097_2022-12-01,2.1005353274536964
5099_2022-12-01,0.8156712906422732
5101_2022-12-01,2.350930487323372
5103_2022-12-01,1.2110144756300365
5105_2022-12-01,3.854094885717199
5107_2022-12-01,1.1001613752238655
5109_2022-12-01,1.3522024919632167
5111_2022-12-01,0.956531340852677
5113_2022-12-01,2.0811296428166908
5115_2022-12-01,2.56654412569972
5117_2022-12-01,0.6774916218404129
5119_2022-12-01,6.044603591955042
5121_2022-12-01,1.5302351197489104
5123_2022-12-01,0.6037680050672998
5125_2022-12-01,3.578616216542668
5127_2022-12-01,0.6433381657814304
5129_2022-12-01,1.9885622032972066
5131_2022-12-01,4.302574597435288
5133_2022-12-01,0.891936578932962
5135_2022-12-01,2.441436659529574
5137_2022-12-01,2.1465526267700357
5139_2022-12-01,1.8172627687063991
5141_2022-12-01,3.067671307077232
5143_2022-12-01,5.7816117310238075
5145_2022-12-01,2.728105889321266
5147_2022-12-01,1.2999897578785116
5149_2022-12-01,1.2614033254620882
6001_2022-12-01,10.734733533755316
6003_2022-12-01,5.41384114061231
6005_2022-12-01,11.322801447886473
6007_2022-12-01,6.378607117642965
6009_2022-12-01,6.020626302329184
6011_2022-12-01,2.0735366178077643
6013_2022-12-01,9.156270940509524
6015_2022-12-01,4.288362099364338
6017_2022-12-01,9.954439942628944
6019_2022-12-01,3.7945408510874774
6021_2022-12-01,2.497350725596186
6023_2022-12-01,6.2973075959922715
6025_2022-12-01,2.0632057613422825
6027_2022-12-01,4.977397145083187
6029_2022-12-01,3.5830743364429334
6031_2022-12-01,1.7414949602258452
6033_2022-12-01,15.519118249880627
6035_2022-12-01,2.24162671124931
6037_2022-12-01,14.308963498731208
6039_2022-12-01,3.8902660649345027
6041_2022-12-01,19.75261812456361
6043_2022-12-01,7.3935818825041535
6045_2022-12-01,6.2415297481663945
6047_2022-12-01,1.8909964047647676
6049_2022-12-01,2.3840734107268764
6051_2022-12-01,10.230508671275055
6053_2022-12-01,5.335448640193262
6055_2022-12-01,11.384972007632506
6057_2022-12-01,12.463137823850776
6059_2022-12-01,17.428109848189575
6061_2022-12-01,11.77731652169193
6063_2022-12-01,5.014080778227583
6065_2022-12-01,6.986485997270534
6067_2022-12-01,7.535524452229597
6069_2022-12-01,4.91320932592847
6071_2022-12-01,6.078658431483743
6073_2022-12-01,14.010989890778712
6075_2022-12-01,18.477955822089665
6077_2022-12-01,4.051175712722281
6079_2022-12-01,11.318503197811573
6081_2022-12-01,11.76056857626267
6083_2022-12-01,10.430457139723787
6085_2022-12-01,11.949755489190986
6087_2022-12-01,11.248807966765252
6089_2022-12-01,6.568824113469173
6091_2022-12-01,3.5503431177546183
6093_2022-12-01,6.327482167158657
6095_2022-12-01,5.125779884223319
6097_2022-12-01,11.210960188709034
6099_2022-12-01,4.305287257490211
6101_2022-12-01,3.6144676844222183
6103_2022-12-01,3.1870999317824116
6105_2022-12-01,3.662862581227197
6107_2022-12-01,2.387244126742821
6109_2022-12-01,6.537340574623897
6111_2022-12-01,15.860557257494353
6113_2022-12-01,5.572539056160535
6115_2022-12-01,7.0245016692249385
8001_2022-12-01,5.386869970961803
8003_2022-12-01,2.9431307098017867
8005_2022-12-01,11.404264439877672
8007_2022-12-01,13.240602723032456
8009_2022-12-01,1.6473203090592623
8011_2022-12-01,0.8777469568716756
8013_2022-12-01,18.993867449464023
8014_2022-12-01,14.88822945221002
8015_2022-12-01,9.870900751796997
8017_2022-12-01,4.3416802299318045
8019_2022-12-01,5.712794329774199
8021_2022-12-01,1.9228338782869128
8023_2022-12-01,3.104074696894112
8025_2022-12-01,0.8096896842419016
8027_2022-12-01,9.260117363809403
8029_2022-12-01,6.2537383481693665
8031_2022-12-01,16.146643827783404
8033_2022-12-01,3.7901553062968536
8035_2022-12-01,14.98299138168327
8037_2022-12-01,14.049377514374738
8039_2022-12-01,6.1907751253573355
8041_2022-12-01,9.188791488291416
8043_2022-12-01,3.735978276994225
8045_2022-12-01,10.551297269336276
8047_2022-12-01,9.843209296253852
8049_2022-12-01,12.566667264034283
8051_2022-12-01,12.050280026937632
8053_2022-12-01,11.267533253084753
8055_2022-12-01,6.567009638959586
8057_2022-12-01,3.4861147827425603
8059_2022-12-01,10.837390161575447
8061_2022-12-01,4.344742250724955
8063_2022-12-01,2.5830485315125786
8065_2022-12-01,4.36689715677988
8067_2022-12-01,10.713723981213493
8069_2022-12-01,11.50826679817111
8071_2022-12-01,3.793652448860919
8073_2022-12-01,2.559467314536216
8075_2022-12-01,1.8512347136391112
8077_2022-12-01,6.1261830329309035
8079_2022-12-01,8.92523764012542
8081_2022-12-01,2.934835469118023
8083_2022-12-01,4.82455705211186
8085_2022-12-01,6.075223438873691
8087_2022-12-01,2.1421442673981885
8089_2022-12-01,2.0632643988907406
8091_2022-12-01,13.73810640032393
8093_2022-12-01,7.44502571756366
8095_2022-12-01,2.8582201881815763
8097_2022-12-01,27.56701634156849
8099_2022-12-01,1.8945223288848454
8101_2022-12-01,3.299996371437606
8103_2022-12-01,3.1051322094987754
8105_2022-12-01,60.94289272712252
8107_2022-12-01,15.756787786694684
8109_2022-12-01,6.753534855407767
8111_2022-12-01,21.696992400318976
8113_2022-12-01,22.461042414181442
8115_2022-12-01,2.286501745844671
8117_2022-12-01,17.054382413717473
8119_2022-12-01,9.599081168335806
8121_2022-12-01,2.088350254415312
8123_2022-12-01,6.514945797900224
8125_2022-12-01,3.3134412214850983
9001_2022-12-01,16.264170682886224
9003_2022-12-01,7.8916903011311
9005_2022-12-01,7.489777790703888
9007_2022-12-01,6.893687080650349
9009_2022-12-01,6.955963627042093
9011_2022-12-01,4.655619006565054
9013_2022-12-01,5.010706901196786
9015_2022-12-01,3.72901769523949
10001_2022-12-01,6.923199864507017
10003_2022-12-01,19.01872499075415
10005_2022-12-01,30.527481840327038
11001_2022-12-01,13.537625521848087
12001_2022-12-01,21.54558120781732
12003_2022-12-01,1.7072218952608809
12005_2022-12-01,6.492210147337591
12007_2022-12-01,2.0707684440741376
12009_2022-12-01,9.189727074669886
12011_2022-12-01,18.835477584206146
12013_2022-12-01,1.2824173647757635
12015_2022-12-01,7.029018908231321
12017_2022-12-01,5.403794891623966
12019_2022-12-01,7.1187381944117005
12021_2022-12-01,15.471140964529937
12023_2022-12-01,3.4693661217259075
12027_2022-12-01,1.6080087953086983
12029_2022-12-01,1.7425456148049852
12031_2022-12-01,9.27531743437899
12033_2022-12-01,6.743538663673143
12035_2022-12-01,8.948658958775141
12037_2022-12-01,4.60373843758089
12039_2022-12-01,2.3210635165343465
12041_2022-12-01,2.264374249667403
12043_2022-12-01,0.8139056183198015
12045_2022-12-01,6.765900678494216
12047_2022-12-01,1.3889188284819771
12049_2022-12-01,1.5834472445026397
12051_2022-12-01,2.1507633624294957
12053_2022-12-01,5.125075972137365
12055_2022-12-01,3.7710114260550527
12057_2022-12-01,11.153932423849552
12059_2022-12-01,1.7666765586070823
12061_2022-12-01,11.162271969106857
12063_2022-12-01,1.940034536280692
12065_2022-12-01,3.9555663136871426
12067_2022-12-01,1.0242035970126557
12069_2022-12-01,7.211475134768187
12071_2022-12-01,8.719128108692873
12073_2022-12-01,9.90371917460713
12075_2022-12-01,4.735318563026753
12077_2022-12-01,1.5585912938479265
12079_2022-12-01,1.7080468066823644
12081_2022-12-01,8.657513806433565
12083_2022-12-01,5.190565732387686
12085_2022-12-01,10.905141359857362
12086_2022-12-01,17.42679690323449
12087_2022-12-01,18.343619309760125
12089_2022-12-01,6.445892668630775
12091_2022-12-01,7.8630057388652475
12093_2022-12-01,2.521580847943852
12095_2022-12-01,13.985571130159467
12097_2022-12-01,7.124946505941468
12099_2022-12-01,17.792787217454936
12101_2022-12-01,7.148459885714469
12103_2022-12-01,14.36925116598138
12105_2022-12-01,4.975938453081407
12107_2022-12-01,3.3796110616350568
12109_2022-12-01,13.407245179139139
12111_2022-12-01,5.993422751794815
12113_2022-12-01,5.825187990532554
12115_2022-12-01,13.61563247874348
12117_2022-12-01,12.070581368400564
12119_2022-12-01,3.2475805064816545
12121_2022-12-01,3.4882010973057684
12123_2022-12-01,2.2705797877357305
12125_2022-12-01,1.0146309966934952
12127_2022-12-01,9.392751770026507
12129_2022-12-01,3.60247576149912
12131_2022-12-01,26.671720565860085
12133_2022-12-01,1.6662999084905576
13001_2022-12-01,0.8471513954471164
13003_2022-12-01,0.8013580335303345
13005_2022-12-01,1.3519765216675768
13007_2022-12-01,1.1627034030348764
13009_2022-12-01,2.2528955706438114
13011_2022-12-01,0.7993780739235098
13013_2022-12-01,5.728698023700106
13015_2022-12-01,4.719409408683224
13017_2022-12-01,1.7002523479333984
13019_2022-12-01,1.461089410869369
13021_2022-12-01,6.667977842570311
13023_2022-12-01,1.4171434177967839
13025_2022-12-01,1.2387866928242919
13027_2022-12-01,1.1597019720568833
13029_2022-12-01,6.152753468554923
13031_2022-12-01,3.2608100816525414
13033_2022-12-01,1.8552703784943028
13035_2022-12-01,3.2796357664713693
13037_2022-12-01,0.534043104731222
13039_2022-12-01,3.2161769085153087
13043_2022-12-01,2.7335973765451325
13045_2022-12-01,5.059368197935513
13047_2022-12-01,2.7567969239152808
13049_2022-12-01,1.1985284324755587
13051_2022-12-01,6.552809233128149
13053_2022-12-01,1.5035338211077391
13055_2022-12-01,1.6772330330561425
13057_2022-12-01,11.954752645661248
13059_2022-12-01,6.607916936449575
13061_2022-12-01,0.777452830203266
13063_2022-12-01,4.223012251098588
13065_2022-12-01,1.3819644959311257
13067_2022-12-01,16.381390859075925
13069_2022-12-01,1.6407821199088704
13071_2022-12-01,1.9193086120332623
13073_2022-12-01,6.615062227381438
13075_2022-12-01,1.7950394906691887
13077_2022-12-01,5.491480058128162
13079_2022-12-01,0.5423688934641799
13081_2022-12-01,1.5559465447332967
13083_2022-12-01,2.3483551156404188
13085_2022-12-01,7.825785372669503
13087_2022-12-01,2.4640109847486626
13089_2022-12-01,13.026939676187313
13091_2022-12-01,0.9575131282768519
13093_2022-12-01,0.645297417613651
13095_2022-12-01,3.146029605782878
13097_2022-12-01,8.676506003938806
13099_2022-12-01,1.0416558186241291
13101_2022-12-01,0.07322112906946426
13103_2022-12-01,3.208658825965033
13105_2022-12-01,2.077741306167544
13107_2022-12-01,1.500001814417763
13109_2022-12-01,1.5483105239117698
13111_2022-12-01,6.395303579632316
13113_2022-12-01,16.60555376903669
13115_2022-12-01,3.0494884576547743
13117_2022-12-01,10.970619408146735
