row_id,microbusiness_density_ARIMA
6033_2022-12-01,15.509229384434997
6035_2022-12-01,2.286631737111676
6037_2022-12-01,14.668964
6039_2022-12-01,4.1815821409176674
6041_2022-12-01,19.957798356011853
6043_2022-12-01,7.866081756817578
6045_2022-12-01,6.4435500258276655
6047_2022-12-01,2.0934707227141325
6049_2022-12-01,2.5223482889090314
6051_2022-12-01,10.79132601319396
6053_2022-12-01,5.672030192782866
6055_2022-12-01,11.600064841398318
6057_2022-12-01,12.845450655472378
6059_2022-12-01,18.066552160418144
6061_2022-12-01,11.90225841166259
6063_2022-12-01,4.7664623
6065_2022-12-01,7.090741482109944
6067_2022-12-01,7.905992655662086
6069_2022-12-01,5.164417265803607
6071_2022-12-01,6.219508029823332
6073_2022-12-01,14.791373127551502
6075_2022-12-01,18.542541497502416
6077_2022-12-01,4.098831929182617
6079_2022-12-01,11.700664
6081_2022-12-01,11.590840231082238
6083_2022-12-01,10.07525114654166
6085_2022-12-01,11.90964107934834
6087_2022-12-01,11.526331705115812
6089_2022-12-01,6.976195153026083
6091_2022-12-01,4.066099472299717
6093_2022-12-01,5.758152
6095_2022-12-01,6.462896000055576
6097_2022-12-01,10.884035098373262
6099_2022-12-01,4.54735263244162
6101_2022-12-01,3.614904949066386
6103_2022-12-01,3.1870999317824116
6105_2022-12-01,3.2906194834625504
6107_2022-12-01,2.6293577265132897
6109_2022-12-01,7.2668322723547885
6111_2022-12-01,16.423834428469355
6113_2022-12-01,5.59081567858403
6115_2022-12-01,-0.6985583713395102
8001_2022-12-01,5.636622812241539
8003_2022-12-01,3.0992059486437777
8005_2022-12-01,11.418455999989186
8007_2022-12-01,12.41310236273446
8009_2022-12-01,1.510456043709675
8011_2022-12-01,-0.8717788711157092
8013_2022-12-01,19.00087551521091
8014_2022-12-01,17.06187633932984
8015_2022-12-01,9.70750700927648
8017_2022-12-01,4.885055897738259
8019_2022-12-01,5.968930230257802
8021_2022-12-01,1.8748963
8023_2022-12-01,3.0944111
8025_2022-12-01,1.0224850497865914
8027_2022-12-01,9.234331282336097
8029_2022-12-01,6.5533252150228165
8031_2022-12-01,15.208541549906013
8033_2022-12-01,5.322879686521639
8035_2022-12-01,15.605203000176765
8037_2022-12-01,16.580950133958112
8039_2022-12-01,6.545660279578884
8041_2022-12-01,9.208065637108202
8043_2022-12-01,3.5827750662848445
8045_2022-12-01,10.93387042403896
8047_2022-12-01,11.797264466975697
8049_2022-12-01,13.451398315502372
8051_2022-12-01,12.763407001913537
8053_2022-12-01,12.76686902409817
8055_2022-12-01,7.2278614
8057_2022-12-01,3.9401156207414614
8059_2022-12-01,10.652966000131425
8061_2022-12-01,3.942398549478301
8063_2022-12-01,2.7465439
8065_2022-12-01,4.1501975
8067_2022-12-01,10.902956
8069_2022-12-01,9.996444069467623
8071_2022-12-01,3.7938223549527104
8073_2022-12-01,2.561403026631102
8075_2022-12-01,1.821962
8077_2022-12-01,6.240807996327855
8079_2022-12-01,9.28943095780733
8081_2022-12-01,3.4223279695873536
8083_2022-12-01,5.0301323
8085_2022-12-01,5.925657023321098
8087_2022-12-01,2.2794505487767505
8089_2022-12-01,2.2249785901622188
8091_2022-12-01,13.72693357844418
8093_2022-12-01,7.321768110595423
8095_2022-12-01,3.518801678905161
8097_2022-12-01,27.371466764846488
8099_2022-12-01,1.681423381685427
8101_2022-12-01,3.2435991975661094
8103_2022-12-01,3.2557182
8105_2022-12-01,92.18248500027488
8107_2022-12-01,16.106077554550623
8109_2022-12-01,6.722951159055077
8111_2022-12-01,20.320884421979056
8113_2022-12-01,20.628076000613973
8115_2022-12-01,2.0624633
8117_2022-12-01,16.888230835310672
8119_2022-12-01,9.966180049081512
8121_2022-12-01,2.1648302616286474
8123_2022-12-01,6.98011024456657
8125_2022-12-01,3.0402182852559236
9001_2022-12-01,16.944270920144373
9003_2022-12-01,10.155570462917511
9005_2022-12-01,7.659946013127599
9007_2022-12-01,6.898302584536948
9009_2022-12-01,7.168216289603574
9011_2022-12-01,4.708980963574955
9013_2022-12-01,4.2972653329867025
9015_2022-12-01,3.5994345280923548
10001_2022-12-01,7.4686583020594055
10003_2022-12-01,25.286565557832038
10005_2022-12-01,69.7469778844034
11001_2022-12-01,14.482546330269194
12001_2022-12-01,6.254842134571757
12003_2022-12-01,1.853863577699065
12005_2022-12-01,6.8843581823785955
12007_2022-12-01,2.234729328468935
12009_2022-12-01,9.2053566
12011_2022-12-01,20.140549845086106
12013_2022-12-01,1.7118098370862398
12015_2022-12-01,7.117981317960664
12017_2022-12-01,5.28652429643196
12019_2022-12-01,7.091077206125021
12021_2022-12-01,16.470322
12023_2022-12-01,4.094180766595847
12027_2022-12-01,1.6080087953086983
12029_2022-12-01,1.4686495541282432
12031_2022-12-01,9.716197387989322
12033_2022-12-01,6.918503254539907
12035_2022-12-01,9.818807336300216
12037_2022-12-01,4.60373843758089
12039_2022-12-01,2.496903913990574
12041_2022-12-01,2.711082147826113
12043_2022-12-01,0.7556425813194896
12045_2022-12-01,4.751976291654577
12047_2022-12-01,1.4079671
12049_2022-12-01,1.6190476
12051_2022-12-01,2.6402754445607375
12053_2022-12-01,5.154448882286308
12055_2022-12-01,3.6742309175544743
12057_2022-12-01,12.077569000997379
12059_2022-12-01,2.182969518449212
12061_2022-12-01,10.781906429192071
12063_2022-12-01,2.086632259451237
12065_2022-12-01,2.935447626285494
12067_2022-12-01,1.062803119333348
12069_2022-12-01,7.440753948670501
12071_2022-12-01,8.939313844895777
12073_2022-12-01,9.882861481467517
12075_2022-12-01,5.186060975054679
12077_2022-12-01,1.2673403563390153
12079_2022-12-01,1.8625294897688813
12081_2022-12-01,8.8709879
12083_2022-12-01,5.306124039057412
12085_2022-12-01,11.083781092229161
12086_2022-12-01,18.41730262189055
12087_2022-12-01,18.34568816463384
12089_2022-12-01,6.8235364
12091_2022-12-01,7.8630057388652475
12093_2022-12-01,2.5023240660074726
12095_2022-12-01,14.67468299910746
12097_2022-12-01,7.124946505941468
12099_2022-12-01,18.625833064003473
12101_2022-12-01,7.3442755
12103_2022-12-01,15.0499915563343
12105_2022-12-01,5.4053712
12107_2022-12-01,3.017611440445243
12109_2022-12-01,15.986847839538939
12111_2022-12-01,6.851174073911373
12113_2022-12-01,6.094311858705783
12115_2022-12-01,13.61629546472913
12117_2022-12-01,12.423607202073976
12119_2022-12-01,3.4264601791313782
12121_2022-12-01,3.676311332152923
12123_2022-12-01,2.4960325796282503
12125_2022-12-01,1.2166622460342769
12127_2022-12-01,7.850810966569418
12129_2022-12-01,3.806335
12131_2022-12-01,32.10079795468443
12133_2022-12-01,1.8091048
13001_2022-12-01,0.7985683125851495
13003_2022-12-01,0.87056506
13005_2022-12-01,1.443148773535193
13007_2022-12-01,1.2085770000016163
13009_2022-12-01,2.4001966
13011_2022-12-01,0.9805285821465121
13013_2022-12-01,5.925766
13015_2022-12-01,4.719409408683224
13017_2022-12-01,1.805157718987343
13019_2022-12-01,1.7017626038010996
13021_2022-12-01,6.726920183761744
13023_2022-12-01,1.6682304817957856
13025_2022-12-01,1.035996330705168
13027_2022-12-01,1.02815714449926
13029_2022-12-01,6.457532244273462
13031_2022-12-01,3.480772998113824
13033_2022-12-01,2.137140723512441
13035_2022-12-01,3.192695686194485
13037_2022-12-01,0.6495726451355184
13039_2022-12-01,3.561862140708975
13043_2022-12-01,2.9687089963428246
13045_2022-12-01,5.059368197935513
13047_2022-12-01,2.8239236287239105
13049_2022-12-01,1.322082751772375
13051_2022-12-01,7.156901279941246
13053_2022-12-01,1.5074205202427176
13055_2022-12-01,1.603766419602544
13057_2022-12-01,11.801430746978808
13059_2022-12-01,6.878297021904266
13061_2022-12-01,0.9660929297334566
13063_2022-12-01,4.565487434248109
13065_2022-12-01,1.361678056201261
13067_2022-12-01,16.316634276159277
13069_2022-12-01,1.7286798505773762
13071_2022-12-01,2.153012199653784
13073_2022-12-01,8.053825865909037
13075_2022-12-01,1.620561469989393
13077_2022-12-01,5.774687229739271
13079_2022-12-01,0.6391082599474677
13081_2022-12-01,1.6812638366373636
13083_2022-12-01,2.172796123155616
13085_2022-12-01,8.091449798088373
13087_2022-12-01,2.827279261953485
13089_2022-12-01,13.692680090833298
13091_2022-12-01,0.86108953
13093_2022-12-01,0.7799353975257606
13095_2022-12-01,3.56789289722128
13097_2022-12-01,9.041842837026111
13099_2022-12-01,1.1624576200107182
13101_2022-12-01,0.1088361301397689
13103_2022-12-01,3.4371355553448706
13105_2022-12-01,2.143476509913924
13107_2022-12-01,1.4719584013718465
13109_2022-12-01,1.4870914627444012
13111_2022-12-01,6.584621459815146
13113_2022-12-01,19.149192308263626
13115_2022-12-01,3.1756729827866828
13117_2022-12-01,9.535088605576423
13119_2022-12-01,4.544698012572926
13121_2022-12-01,20.283509772708538
13123_2022-12-01,5.583603671381883
13125_2022-12-01,1.301771204094586
13127_2022-12-01,7.4647897714716835
13129_2022-12-01,2.6201490316337717
13131_2022-12-01,5.357444810193941
13133_2022-12-01,6.369031
13135_2022-12-01,11.859666438051969
13137_2022-12-01,3.3952872532887093
13139_2022-12-01,6.440854509037205
13141_2022-12-01,1.0998245046773356
13143_2022-12-01,2.9810030929632556
13145_2022-12-01,4.78440161987482
13147_2022-12-01,2.946339619717827
13149_2022-12-01,1.6589761
13151_2022-12-01,8.581699513941752
13153_2022-12-01,3.583825103138862
13155_2022-12-01,0.8421241815310212
13157_2022-12-01,13.537984415922397
13159_2022-12-01,3.608340919913924
13161_2022-12-01,1.1774626411950126
13163_2022-12-01,1.917880787380298
13165_2022-12-01,1.0210360870373252
13167_2022-12-01,0.7449034943095814
13169_2022-12-01,2.1674616191141087
13171_2022-12-01,2.2624885849673437
13173_2022-12-01,0.9720485839489141
13175_2022-12-01,2.162290926977659
13177_2022-12-01,2.8335478518095614
13179_2022-12-01,3.060598643887768
13181_2022-12-01,2.3632323437365717
13183_2022-12-01,1.3071838458708105
13185_2022-12-01,3.948482461528564
13187_2022-12-01,3.700033998446565
13189_2022-12-01,1.679
13191_2022-12-01,2.0754559
13193_2022-12-01,1.1141635784688353
13195_2022-12-01,2.6197679221723558
13197_2022-12-01,1.515420412798224
13199_2022-12-01,2.074822491234393
13201_2022-12-01,1.0641276858986883
13205_2022-12-01,1.1449494
13207_2022-12-01,2.7251852074829053
13209_2022-12-01,0.6718132311812877
13211_2022-12-01,6.068294
13213_2022-12-01,1.0845625
13215_2022-12-01,4.245229550044026
13217_2022-12-01,5.286129719667295
13219_2022-12-01,7.9654344724937145
13221_2022-12-01,1.9611187
13223_2022-12-01,5.274887597227104
13225_2022-12-01,3.629701646005922
13227_2022-12-01,7.3076472
13229_2022-12-01,1.841942538711618
13231_2022-12-01,3.192401866174781
13233_2022-12-01,2.330713396026992
13235_2022-12-01,1.2816398679628556
13237_2022-12-01,3.9977155
13239_2022-12-01,0.75225675
13241_2022-12-01,5.8751924130480155
13243_2022-12-01,0.6876308719068592
13245_2022-12-01,3.7933591469050087
13247_2022-12-01,9.997858398416852
13249_2022-12-01,1.0925286886246075
13251_2022-12-01,2.663088634177009
13253_2022-12-01,1.0781177083099345
13255_2022-12-01,4.147212066759467
13257_2022-12-01,3.0758704446954916
13259_2022-12-01,0.7577330114791466
13261_2022-12-01,1.7790590166763296
13263_2022-12-01,0.9728366233791136
13265_2022-12-01,0.4369083931190424
13267_2022-12-01,1.5144488984296485
13269_2022-12-01,1.2172573
13271_2022-12-01,0.72370899
13273_2022-12-01,0.85675633
13275_2022-12-01,4.2706094
13277_2022-12-01,2.0494882679217645
13279_2022-12-01,2.044216629109973
13281_2022-12-01,7.522924128341735
13283_2022-12-01,0.9108084775130543
13285_2022-12-01,5.9219073716076425
13287_2022-12-01,1.7079064019282768
13289_2022-12-01,1.8560877395687203
13291_2022-12-01,6.818607581237769
13293_2022-12-01,2.077124693039647
13295_2022-12-01,3.07403439397868
13297_2022-12-01,9.886887727918472
13299_2022-12-01,2.2004349
13301_2022-12-01,1.575167621801367
13303_2022-12-01,1.4460422293721191
13305_2022-12-01,1.7641022102170778
13307_2022-12-01,0.8540082572078285
13309_2022-12-01,0.9390297351472069
13311_2022-12-01,4.293238903097266
13313_2022-12-01,4.158120495616152
13315_2022-12-01,0.8386917498886757
13317_2022-12-01,3.022864199977233
13319_2022-12-01,2.265159795614974
13321_2022-12-01,0.9102981268084098
15001_2022-12-01,7.827453851974088
15003_2022-12-01,5.925800834321047
15005_2022-12-01,-0.9446251548812816
15007_2022-12-01,11.355067529444346
15009_2022-12-01,12.594890564852232
16001_2022-12-01,12.039176
16003_2022-12-01,3.0665405899880307
16005_2022-12-01,4.672260899587394
16007_2022-12-01,2.8548299435100257
16009_2022-12-01,2.886367509988661
16011_2022-12-01,3.4925380926059377
16013_2022-12-01,14.339438000569535
16015_2022-12-01,5.3286992011394005
16017_2022-12-01,9.661155497497111
16019_2022-12-01,8.011820312208627
16021_2022-12-01,105.9143000043368
16023_2022-12-01,2.4461839
16025_2022-12-01,3.3816426
16027_2022-12-01,4.79177619591546
16029_2022-12-01,2.013582748283483
16031_2022-12-01,3.1757941249808077
16033_2022-12-01,0.9253548069523148
16035_2022-12-01,2.1471553
16037_2022-12-01,5.237129552870766
16039_2022-12-01,2.267897481466158
16041_2022-12-01,2.9309919600693557
16043_2022-12-01,4.2240993638884285
16045_2022-12-01,5.726230270977697
16047_2022-12-01,2.0211478682989354
16049_2022-12-01,4.689123805769012
16051_2022-12-01,8.681766081263103
16053_2022-12-01,2.072700584749999
16055_2022-12-01,10.412325
16057_2022-12-01,4.7817302
16059_2022-12-01,3.3981012689640817
16061_2022-12-01,1.2048193
16063_2022-12-01,0.9934365480294679
16065_2022-12-01,6.486625703670228
16067_2022-12-01,2.2635396408791535
16069_2022-12-01,3.8654533370519726
16071_2022-12-01,3.3380632209746013
16073_2022-12-01,2.075933146167867
16075_2022-12-01,3.8989261999999947
16077_2022-12-01,5.251164423290551
16079_2022-12-01,3.6161141293678494
16081_2022-12-01,9.0489588
16083_2022-12-01,5.421795005562207
16085_2022-12-01,9.105039192085044
16087_2022-12-01,2.6015635
17001_2022-12-01,3.974752452016762
17003_2022-12-01,2.0532857105332813
17005_2022-12-01,2.9985704238522386
17007_2022-12-01,2.980780719619969
17009_2022-12-01,1.6986706
17011_2022-12-01,2.379486856434565
17013_2022-12-01,1.9421996034292819
17015_2022-12-01,7.276926739983306
17017_2022-12-01,0.820787520909299
17019_2022-12-01,5.203260443872758
17021_2022-12-01,1.7971940475890975
17023_2022-12-01,1.4135890267716513
17025_2022-12-01,1.811513137078315
17027_2022-12-01,2.6137401550967665
17029_2022-12-01,2.8907262850667985
17031_2022-12-01,8.772922430195512
17033_2022-12-01,1.9061714924931066
17035_2022-12-01,1.4957521
17037_2022-12-01,24.760285965624544
17039_2022-12-01,1.9902498892869438
17041_2022-12-01,2.7358105
17043_2022-12-01,10.960057690195411
17045_2022-12-01,1.358875973307148
17047_2022-12-01,0.703027543156234
17049_2022-12-01,13.249211468049413
17051_2022-12-01,1.3713142
17053_2022-12-01,2.2495089
17055_2022-12-01,2.2345575640032767
17057_2022-12-01,1.35144699729772
17059_2022-12-01,1.708079145770361
17061_2022-12-01,1.1870383314870627
17063_2022-12-01,3.3912585
17065_2022-12-01,1.73799660826685
17067_2022-12-01,2.741579654699654
17069_2022-12-01,1.4974543
17071_2022-12-01,0.5790217560772609
17073_2022-12-01,2.2218026566636753
17075_2022-12-01,1.510004701185744
17077_2022-12-01,4.256989013460107
17079_2022-12-01,1.3175929028864315
17081_2022-12-01,2.447950535077989
17083_2022-12-01,1.4211104562060515
17085_2022-12-01,4.400088834423105
17087_2022-12-01,1.4297637718792193
17089_2022-12-01,5.819963190602624
17091_2022-12-01,3.0900460994697463
17093_2022-12-01,5.676610959543846
17095_2022-12-01,2.401153036892459
17097_2022-12-01,10.620911549241283
17099_2022-12-01,3.5967013914916675
17101_2022-12-01,0.9223310309539351
17103_2022-12-01,2.4421949731835726
17105_2022-12-01,2.2790743329424994
17107_2022-12-01,1.484431981804977
17109_2022-12-01,2.633360670066738
17111_2022-12-01,7.858145658274208
17113_2022-12-01,5.560814687918496
17115_2022-12-01,3.139100566431215
17117_2022-12-01,2.0514763328094654
17119_2022-12-01,4.8300157
17121_2022-12-01,2.0396149
17123_2022-12-01,1.6243098383591377
17125_2022-12-01,1.2310222972752427
17127_2022-12-01,1.928743748123924
17129_2022-12-01,2.4897573
17131_2022-12-01,2.341877025495646
17133_2022-12-01,4.012217674472971
17135_2022-12-01,3.9245699303874453
17137_2022-12-01,1.3933515298297185
17139_2022-12-01,2.6402943
17141_2022-12-01,3.194712469704945
17143_2022-12-01,4.502358701107485
17145_2022-12-01,0.9723682934544663
17147_2022-12-01,5.082902905728604
17149_2022-12-01,1.3573911
17151_2022-12-01,0.7051903016490129
17153_2022-12-01,1.6849848098407567
17155_2022-12-01,2.796055882666012
17157_2022-12-01,1.5946063670213384
17159_2022-12-01,1.9980103
17161_2022-12-01,3.7704904
17163_2022-12-01,3.8238494514194126
17165_2022-12-01,1.9130528
17167_2022-12-01,12.550932488547254
17169_2022-12-01,1.0376251083426293
17171_2022-12-01,1.0410905767188985
17173_2022-12-01,1.204839886844199
17175_2022-12-01,2.1703231
17177_2022-12-01,4.962604823814685
17179_2022-12-01,3.035480511182463
17181_2022-12-01,1.6433438474614572
17183_2022-12-01,2.0099263472182374
17185_2022-12-01,1.5731053208841954
17187_2022-12-01,1.2263949987407696
17189_2022-12-01,2.352361674339389
17191_2022-12-01,0.8686680727273369
17193_2022-12-01,1.6365226476743344
17195_2022-12-01,2.9076476
17197_2022-12-01,18.500374085106163
17199_2022-12-01,3.351742900083029
17201_2022-12-01,4.300073719132374
17203_2022-12-01,2.629206205756339
18001_2022-12-01,2.1317760042675933
18003_2022-12-01,5.591593518945288
18005_2022-12-01,3.3688725118386
18007_2022-12-01,3.3425329
18009_2022-12-01,1.3321874
18011_2022-12-01,8.741618615243631
18013_2022-12-01,5.0221329
18015_2022-12-01,1.558552966576071
18017_2022-12-01,1.6456796804721034
18019_2022-12-01,5.2009369916869845
18021_2022-12-01,2.0920910942825484
18023_2022-12-01,2.1798994659987274
18025_2022-12-01,1.1195916060600386
18027_2022-12-01,1.6364460152841664
18029_2022-12-01,2.887215739388824
18031_2022-12-01,4.954412163676399
18033_2022-12-01,3.5763985051373925
18035_2022-12-01,2.996282307122247
18037_2022-12-01,2.988812749617404
18039_2022-12-01,6.643603832131134
18041_2022-12-01,3.1523430353422692
18043_2022-12-01,5.902552502116625
